abs_path,label,class_name,source,md5
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (794).JPG,0,healthy,plantvillage,cc630f8884408e2d08ebc2f74fa60b13
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230802_124831.jpg,0,healthy,mendeley_ue,4b690dfaa85388ce5aa2738ab668ad00
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___healthy/IMG_20240613_150341_643_Sana_27.jpg,0,healthy,quizhpe,f863803adb441f291f4fe5e2d660a15e
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0288 - Copy.JPG,2,late_blight,mendeley_ue,ef785d5d0c03fbd5127a4326a99e3783
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (834).JPG,0,healthy,plantvillage,6f52122da1d1c9565cd795db1ef694bb
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (340).jpg,0,healthy,tilahun,e01f85dc2d12178811f585f31e45e462
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_111741.jpg,1,early_blight,mendeley_ue,0ccdcffc6bc2f80282a0ae7805a64830
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (295).jpg,0,healthy,tilahun,676e7aadfe20d36fefdf1160d34d141a
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (140).JPG,0,healthy,plantvillage,8cac524821cbc3fafbcbc76ec5fb9240
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0393.JPG,2,late_blight,mendeley_ue,f50778b3edd02b54ab1d3db37df4446b
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (216).jpg,0,healthy,tilahun,a15fd973abc7b144e8853c0442129d00
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (371).JPG,1,early_blight,plantvillage,04ef6ec4038337da3a046621bea2fa71
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (541).JPG,1,early_blight,plantvillage,c84d84bbe40aee7bb967c3cfa78b1af6
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0388.JPG,2,late_blight,mendeley_ue,5f25d825dab3d12a9713aeab8a8e789f
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0402.JPG,2,late_blight,mendeley_ue,c44a440a44696d1d908b33afd13512dd
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (67).JPG,2,late_blight,plantvillage,260d54dc0640cf75c65d229e75039616
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/1692334247608.jpg,1,early_blight,mendeley_ue,66fc89d4425fc0acefbbb23bb8fee57a
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (878).JPG,2,late_blight,plantvillage,9f052e984a7166bc90b8cd5373010a3f
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (191).JPG,0,healthy,plantvillage,f9a5ad543fa21b2043eda2e630cdd640
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (77).JPG,2,late_blight,plantvillage,b3fb8f028d929c87b87a4476ded9b26a
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230712_120415.jpg,0,healthy,mendeley_ue,c52e9db292ac61dddbb2f227d03d58f3
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (311).jpg,0,healthy,tilahun,867217c76962de254368e9b2ba90318e
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (279).jpg,0,healthy,tilahun,36c2c9cea01dc3e2de1c86f258ab28e7
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (293).JPG,1,early_blight,plantvillage,d38cebc4d8b5cc7fc411c10e5f0db330
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_124910.jpg,2,late_blight,mendeley_ue,6b1bb10bfea57b5d4631884a12bf74e2
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (16).JPG,0,healthy,plantvillage,7c7b2f102e309f95c0940ecd6784fe7a
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230802_113059419.jpg,0,healthy,mendeley_ue,a0e8b93298e257644a1deda27733a627
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (990).JPG,0,healthy,plantvillage,7d97ea7d2357f1fcfec1231f631060f0
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (443).JPG,0,healthy,plantvillage,633e678e59636a7b859c71a7a76649db
/home/victor/Documents/dataset/Addis/Potato_Late_Blight/Late_Blight (507).jpg,2,late_blight,tilahun,8e9938df63d80f5e1009d87eb99f405c
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (483).JPG,2,late_blight,plantvillage,98b73b183530b011379a6efdb6152cad
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (397).JPG,2,late_blight,plantvillage,649c7ee5118b68925f19e248b01e468a
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (260).jpg,0,healthy,tilahun,a5bb05a4105decaa441c1b15ebedc849
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (931).JPG,1,early_blight,plantvillage,6bbcc3561796cb911d2e7bfb74aa7d20
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (260).JPG,2,late_blight,plantvillage,e61d4dd080652ba8aeb890a89f3091f2
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (196).jpg,0,healthy,tilahun,09e1596d2700e92eeb47419164b06a1e
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (824).JPG,0,healthy,plantvillage,365ac0550a011eff8118177bf4550eec
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (449).JPG,1,early_blight,plantvillage,62b5a63421abc54dd9f1dc2054f48a90
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230802_123641857.jpg,0,healthy,mendeley_ue,d65211c6276b543dc1a5482f7bce3ab9
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (998).JPG,2,late_blight,plantvillage,66be916e9f4ecefa0320df96cbf1ac03
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (243).jpg,0,healthy,tilahun,a180b37cca6b60a865c7d29e8fe2fa8e
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (306).JPG,0,healthy,plantvillage,b105ebb295259da3b6e569dd1446630e
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (848).JPG,0,healthy,plantvillage,5a5cb3d426936be66ca3dbb4835aea78
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0280.JPG,1,early_blight,mendeley_ue,fc26a5af0f693fc902560f688b66b91c
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (393).jpg,0,healthy,tilahun,b806e1741672532ea0a1b794f9ea10b3
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (624).JPG,0,healthy,plantvillage,c0a0b85485192e06bc3234b031a0af11
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (544).JPG,1,early_blight,plantvillage,0e558bf29fed0600575a779124234854
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (787).JPG,2,late_blight,plantvillage,2867653e1c2b789d72087d0710ac322a
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (216).JPG,2,late_blight,plantvillage,1e996eb4ebd19ac1fd1512c990dead5e
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (973).JPG,1,early_blight,plantvillage,e2fe410f30f2f721a5ecfc3f6db6320d
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_155917_312_Tizón Tardio_43.jpg,2,late_blight,quizhpe,5692657f242a0e8db8c6b6934d22d1fe
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (70).JPG,2,late_blight,plantvillage,4ac46648230844d46fc9baf2e79f8ab4
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (201).JPG,1,early_blight,plantvillage,c645604df6a577451e772232720bd386
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230815_113141.jpg,1,early_blight,mendeley_ue,c82b240e1967e859d3947e3fbb267075
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (32).JPG,0,healthy,plantvillage,1537e0b4380975abd95c30d7f9fb7513
/home/victor/Documents/dataset/Addis/Potato_Late_Blight/Late_Blight (509).jpg,2,late_blight,tilahun,5fb835caa24a77a86f66d0a0d558c27f
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (46).JPG,1,early_blight,plantvillage,615766182bfd6875a8104e895da9500f
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230816_121402.jpg,1,early_blight,mendeley_ue,d218d2028fc3acb9d2726abc18c43b8e
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0287.JPG,1,early_blight,mendeley_ue,b9a03e47b7447e9413caa0cfe9425b0f
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0356.JPG,2,late_blight,mendeley_ue,9551868458cc5ca6bad7a4e853964225
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (358).JPG,0,healthy,plantvillage,265d9b761972f2e1f0cd2549e7a7bb9b
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (257).jpg,0,healthy,tilahun,a1b3aacbd787f3e5d76e6eeb43b13e4f
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_124744990.jpg,2,late_blight,mendeley_ue,884433431e74e7791fefecd753ab0b51
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (699).JPG,1,early_blight,plantvillage,8a96ecd468496e4ca83f55a74a060951
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_20230816_122247.jpg,2,late_blight,mendeley_ue,48f42962541d10ac5f85e744e0d3dd9d
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (853).JPG,2,late_blight,plantvillage,8123032c38ae4169217754f5c7fa2075
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_4725.JPG,1,early_blight,mendeley_ue,962b1ffdd92fd25f7850f27c22ab671a
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (777).JPG,2,late_blight,plantvillage,b2d9cab17b1d36893b54be36fc2a3f0a
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230922_154158.jpg,0,healthy,mendeley_ue,baf07f8e73cf849a0b008992bfdce224
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0165.JPG,1,early_blight,mendeley_ue,15776d3bc8999775a664846854077c3b
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230815_112322.jpg,1,early_blight,mendeley_ue,f80efc0ea5ef536a634c8ca31bf6a0c3
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230815_121604.jpg,1,early_blight,mendeley_ue,f581983ccf38f891a7e3b25e0f1cf247
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (365).JPG,1,early_blight,plantvillage,c801ac308e39b1439ad7aee34b081564
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (953).JPG,0,healthy,plantvillage,4694a2a64daa467c2cd3d7ee431c555f
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (379).JPG,2,late_blight,plantvillage,add9e3d21b9f7ec6f76822936e5464a4
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_9372.JPG,2,late_blight,mendeley_ue,a55f040646f18b8c9929c080d6384dfd
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_154022_128_Tizón Tardio_108.jpg,2,late_blight,quizhpe,13a63539b91790819f17f4902ea563aa
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (710).JPG,1,early_blight,plantvillage,10fcbe1e9c88c4fbbb37992af158e8e2
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (909).JPG,1,early_blight,plantvillage,86b36913a358f0d7b01428538f18eb0a
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (540).JPG,2,late_blight,plantvillage,5309e69f937587a6e440a5fab4157768
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230922_155829.jpg,0,healthy,mendeley_ue,0d51642ce5c14008cb66fb8c48a4c222
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_110822.jpg,1,early_blight,mendeley_ue,b4c4e980c84e7a37ff0ce38feac6c570
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (819).JPG,0,healthy,plantvillage,35a8cffb892718d078c555a4f1ae0400
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (919).JPG,0,healthy,plantvillage,28235231465879f61e2af772b9835aeb
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_161807_429_Tizón Tardio_206.jpg,2,late_blight,quizhpe,ede369f1dc93ac2c41068f79df8b21f0
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230815_112459.jpg,0,healthy,mendeley_ue,77788e680be5a829292cfd604757f39a
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (640).JPG,1,early_blight,plantvillage,be0b0f221076205e3a3941f1c73e1e76
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0250 - Copy.JPG,2,late_blight,mendeley_ue,efd10f0eae193904bbfdb70f14808ec3
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/1692338650780.jpg,1,early_blight,mendeley_ue,dd25ad611d4286f4e73051215ad063fe
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (424).JPG,0,healthy,plantvillage,bfdc7d4058c2c1c3ce96b7f147ae72a9
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (525).JPG,1,early_blight,plantvillage,a88d513e689941747f2bd2c7f7c5bcc6
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (239).JPG,2,late_blight,plantvillage,8742d46d0defa7748cf7749f84ab86d4
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (597).JPG,1,early_blight,plantvillage,3e1fb0500c59062dceb915639e14b38a
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_9437.JPG,1,early_blight,mendeley_ue,770597f34a6d2a9f2ad5a680753bbb46
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (583).JPG,1,early_blight,plantvillage,5b0249258984568272f98d24cb3d8441
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/IMG_20230815_112958~2.jpg,0,healthy,mendeley_ue,119f2241e5288301e61f8ca23a493039
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (323).JPG,0,healthy,plantvillage,43d48975af46ea7e94c2816268a2b185
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230815_153702.jpg,1,early_blight,mendeley_ue,aff73b6d9af72a481742ae9ff1b1dff6
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (823).JPG,0,healthy,plantvillage,a47dd4871b7a89bb36e299438bbbd803
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_111659166.jpg,1,early_blight,mendeley_ue,f0b124267ea94d2fecdbeb6489448a24
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (78).JPG,0,healthy,plantvillage,6ea37ba7ffd7c9ea6b5f9d8a6f88d296
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (152).JPG,0,healthy,plantvillage,63c641d52d21a5ac30ffbd0f23acb1dc
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (795).JPG,0,healthy,plantvillage,7c616cf533ba6dcc356020cd24cb5752
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_9393.JPG,1,early_blight,mendeley_ue,91626578b3fdf7c0d9dee1d5f69d73f3
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0746.JPG,1,early_blight,mendeley_ue,d647a253ea233855c2ba24db9f2ae59d
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (301).JPG,1,early_blight,plantvillage,f9179eaf3746b8191e4e332e93adc5c4
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (305).JPG,1,early_blight,plantvillage,67bb0f5cddbf17de77a556108eb53aeb
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_123819.jpg,2,late_blight,mendeley_ue,39d2812c9d4256adea02eaaf499b771e
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (36).JPG,1,early_blight,plantvillage,20308b42b6bdf083c0be4e287293a883
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (353).JPG,2,late_blight,plantvillage,4c9415801c82af9586b3b09ac8d99272
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (484).JPG,0,healthy,plantvillage,856ec00dc2a7104153b5e76cc6e439d1
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (525).JPG,0,healthy,plantvillage,74b157efb17321dae0ace84dd0405f06
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (398).JPG,1,early_blight,plantvillage,627c32a1448680e089777a52095bf7be
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230712_123714.jpg,0,healthy,mendeley_ue,b5bf840cb5a7742015d92d6b94f99888
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (656).JPG,2,late_blight,plantvillage,b770e48fc725f9c220c3c1b0a8ffa031
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (763).JPG,2,late_blight,plantvillage,e5084d9e0fa2eddcecc83b877bb2c210
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230816_121244.jpg,0,healthy,mendeley_ue,50d9ab1645d22a3267dec14f52a86066
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (534).JPG,0,healthy,plantvillage,9b49010ae0c02e9995058337aa875c54
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_9369.JPG,1,early_blight,mendeley_ue,c245a29a133a10f45f7b0a3b31739c0b
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (744).JPG,1,early_blight,plantvillage,5fc2c83107bb0c9cb06759adbd4dd1de
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (717).JPG,1,early_blight,plantvillage,f109ac48bc35ac74ebbae534590a09c4
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_154733_684_Tizón Tardio_79.jpg,2,late_blight,quizhpe,5d83437a266c8299029e3a21d3d80e4f
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0252 - Copy.JPG,2,late_blight,mendeley_ue,a5a4e5473effa394315c89ec6bc67b5a
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (915).JPG,0,healthy,plantvillage,4a4439cc954248a0c2e96c64a5b380c4
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (361).jpg,0,healthy,tilahun,0c8a16e3782392406e0b2a6f233a0f38
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (993).JPG,2,late_blight,plantvillage,d42f4791bf481f665bab74961623559e
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (343).jpg,0,healthy,tilahun,9280af79470b9b22cc674056d1c1181d
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (51).JPG,1,early_blight,plantvillage,8585f704f9406aa306a427d0677f4bb3
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (906).JPG,1,early_blight,plantvillage,cffa41318ef077cbfee42ab38e521c66
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___healthy/IMG_20240731_161637_506_Sana_20.jpg,0,healthy,quizhpe,f73924fb29cf9d27fba6e873847c6fb6
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_112205273.jpg,1,early_blight,mendeley_ue,6f80a557617647c95565b28c5650671a
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230712_155047.jpg,2,late_blight,mendeley_ue,ceccdea15e9462bcc1df85d8a8277c16
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230816_143114.jpg,1,early_blight,mendeley_ue,800b44c4c397fac367af5c09c6724aa3
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (841).JPG,2,late_blight,plantvillage,c2a2237ca4c293353205a031be326af2
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_9414.JPG,1,early_blight,mendeley_ue,5876afae081857dcecbb670d52b7361d
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (510).JPG,0,healthy,plantvillage,35d510afe7068d1c50530b54163b5fc5
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (411).JPG,2,late_blight,plantvillage,ada24210da58bca5c0e86884d1350249
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (233).JPG,0,healthy,plantvillage,cfd1cc912975935dc0fd4d5bde0b4cfb
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (903).JPG,2,late_blight,plantvillage,5f1592c502225b267163556d6045a7d8
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_161207_550_Tizón Tardio_248.jpg,2,late_blight,quizhpe,996f871a9ce24a59c16a03507da424f3
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (557).JPG,1,early_blight,plantvillage,6a085ca28568f25f4abe610c639287bc
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (159).JPG,0,healthy,plantvillage,1ba6fcd2ca70378f1bd72a47b7d1f5d6
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_9426.JPG,2,late_blight,mendeley_ue,ac4c8f6f230851d0ac45acd97929953d
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (518).JPG,2,late_blight,plantvillage,365cb6b2b3a8262fd8df418da893b369
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230815_153553~2.jpg,1,early_blight,mendeley_ue,ab41bbd8b6ed4c6ba5fcfae2fffb24d5
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (353).JPG,1,early_blight,plantvillage,39423945896ee42fc8f34c5341a96955
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_4799.JPG,1,early_blight,mendeley_ue,85887db2ef29ba6c1b118f42bf1bbad0
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (527).JPG,1,early_blight,plantvillage,57ffeb8cbe55a987878d90249f5b0b3a
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_124741.jpg,2,late_blight,mendeley_ue,4968310052802b7d8eb60dd0dad6a88b
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230816_123310.jpg,1,early_blight,mendeley_ue,13417803deb4fc5d9a9df65d926c54c0
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (288).jpg,0,healthy,tilahun,5cc0210a72e84182011a216f63ad3a96
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___healthy/IMG_20240806_155835_640_Sana_3.jpg,0,healthy,quizhpe,9828d5ed419a58de9dd3341c923f6865
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/1692338650713.jpg,1,early_blight,mendeley_ue,8e923369e34cc8ba6735a280332b7f0c
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (560).JPG,2,late_blight,plantvillage,6cc48d27c3fdf7fab9c03bebcec4dbdb
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (586).JPG,1,early_blight,plantvillage,6d07c8dda200bac5f5521e4a2834446a
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_8197.JPG,1,early_blight,mendeley_ue,545f3778f88d4d5d1c6b6578aa509e1f
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (194).jpg,0,healthy,tilahun,348df0373d135fe2b9e944b457c86e20
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (788).JPG,1,early_blight,plantvillage,a95e6a166f7b82e797362c163be0cc56
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (524).JPG,1,early_blight,plantvillage,daab02f61158bfe28793777463229f51
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (249).JPG,0,healthy,plantvillage,b8deec4d370ffa32aa58ce6886211f69
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (629).JPG,2,late_blight,plantvillage,fb5bdc31d68017ef90f5aec5a103107f
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (248).JPG,0,healthy,plantvillage,c12737feac575113e5f3087626d029ec
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (202).jpg,0,healthy,tilahun,a4a1c6d3cc0bd53adfda7bb96de94902
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (298).JPG,0,healthy,plantvillage,2fd6e45f5586a0f0b8856b2ec51984cb
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_161139_204_Tizón Tardio_251.jpg,2,late_blight,quizhpe,be06333220b9c60dae1d31dd40da747e
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (249).jpg,0,healthy,tilahun,550593008bb046660654f433f95e70ca
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (428).JPG,2,late_blight,plantvillage,d44ef71204d23be8cdf4121c263aa12e
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (179).JPG,1,early_blight,plantvillage,b8f04d970e55116314e5134fb35a4460
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (229).JPG,0,healthy,plantvillage,159ae421f25af99ad2be6175469d6478
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (388).jpg,0,healthy,tilahun,730acc4a23b9b7d6e739c085c33005fa
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (759).JPG,0,healthy,plantvillage,b22c2aaf3e505e5eb1d26745263f2630
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230802_124213.jpg,0,healthy,mendeley_ue,409ebfe0c5f3303615018e7d89413c78
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (144).JPG,1,early_blight,plantvillage,6e6e20ce3d527ff64ff180ed0528b313
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (258).JPG,0,healthy,plantvillage,c2b48f5ee34799e86b41ea6cd083c8b2
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_20230816_121440.jpg,2,late_blight,mendeley_ue,370b8635ed8f76bf74b545068ff5f8df
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240613_151648_217_Tizón Tardio_277.jpg,2,late_blight,quizhpe,1eea76224ea9d4e839fc8e17283dfcae
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (218).JPG,0,healthy,plantvillage,6e518a3aabbdb35db5c0c517712cfeb4
