abs_path,label,class_name,source,md5
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_9434.JPG,1,early_blight,mendeley_ue,6f8c5fa953f857b4f09e943e93824fa4
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (122).JPG,1,early_blight,plantvillage,b23797a5a053ec7c24588cf1f7797978
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (292).jpg,0,healthy,tilahun,ac7bf4f53e8c838891d91f7c12641391
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (892).JPG,2,late_blight,plantvillage,392b0efbad00e7a35ce1b97463bec1f5
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (474).JPG,0,healthy,plantvillage,290a9016af6bcf253cd3ea46425f7a2c
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (479).JPG,0,healthy,plantvillage,37e937303927a4f2bc947d3dfbe8994c
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (187).JPG,0,healthy,plantvillage,6ec2e5dc43e35bf88fead67da0065f66
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (935).JPG,2,late_blight,plantvillage,dff5ef4c64544d8aa3e5c180aaa0dec7
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (903).JPG,0,healthy,plantvillage,4e6b6574a6a79ce7aa0afe54696b431d
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (535).JPG,0,healthy,plantvillage,beab13205c2c782580288e506097f040
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (389).JPG,2,late_blight,plantvillage,68da69918eee22c101a1deb27b070834
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230712_120515.jpg,1,early_blight,mendeley_ue,a45d02d93441b0e9194b15afdcda1a8a
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0286 - Copy.JPG,2,late_blight,mendeley_ue,7d15e408ccb25604219f9b3a6b76dcc0
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (520).JPG,2,late_blight,plantvillage,b28ccdfecd2527d9f56670c005b5a43b
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (254).jpg,0,healthy,tilahun,db3971e181c1476a9ad261e705f2fbbf
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (842).JPG,1,early_blight,plantvillage,d9bb7cdb59ec70c0ac12d60059973afb
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (74).JPG,0,healthy,plantvillage,9a254de5d6526f76147d46bcc056864c
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230802_115906199.jpg,0,healthy,mendeley_ue,5626fb6241267fb3d79faac9e97f3993
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (444).JPG,0,healthy,plantvillage,6c0e723293f1f5aec72a249d5f018851
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (455).JPG,1,early_blight,plantvillage,dedf12bb80d476c05f644203a0334604
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___healthy/IMG_20240731_162106_740_Sana_12.jpg,0,healthy,quizhpe,d1c2164b72850ceca522de0f7530186f
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/1692335403702.jpg,1,early_blight,mendeley_ue,7becf3fa2a846ece13ebaba60ac7ae4d
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (279).JPG,0,healthy,plantvillage,b3d45c96a3f7b0f7712f38a4b1f03306
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_160501_286_Tizón Tardio_12.jpg,2,late_blight,quizhpe,3ab4c817d9bd0c84730ee02dad5af1ce
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/1692336758747.jpg,2,late_blight,mendeley_ue,2640cfdd000717bcda3a21edd716519d
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (439).JPG,1,early_blight,plantvillage,a6bb6a645ae6179874270ec744c4c6c6
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_160643_062_Tizón Tardio_269.jpg,2,late_blight,quizhpe,90f75eeaf3f6f22100ada67b1852371c
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (554).JPG,1,early_blight,plantvillage,456fd62d42f52ef406ce33e9fb4a7749
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_9511 (1).JPG,2,late_blight,mendeley_ue,07befe3880c51ea4ca93b8be9a216588
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230816_122519.jpg,1,early_blight,mendeley_ue,699f6e1333902c25390d542f91f754f5
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_154319_970_Tizón Tardio_96.jpg,2,late_blight,quizhpe,ccd4074e573dc24ff356f323337ccd70
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (825).JPG,0,healthy,plantvillage,d58773983ae99e48b8d625894018127c
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_9535 (1).JPG,2,late_blight,mendeley_ue,c92ac3659a13730d2f8e7d060011877d
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_162342_050_Tizón Tardio_169.jpg,2,late_blight,quizhpe,ce791b9cb12fc0d80b85130d889ea84d
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240613_150639_369_Tizón Tardio_282.jpg,2,late_blight,quizhpe,da4631fe4fc7ce5819b4482201ee8374
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_4737.JPG,1,early_blight,mendeley_ue,96cb76a728bf5368ffcd271d5d0aacba
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (378).jpg,0,healthy,tilahun,40e26002b45132262eebeb273776a995
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (633).JPG,2,late_blight,plantvillage,127848e7fb4e33a556b8c46114d240a4
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (377).JPG,1,early_blight,plantvillage,3ad4cf5cf05feec60494a03801ec2a48
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230815_122517.jpg,0,healthy,mendeley_ue,496bb3a59a9be226174c93ab0763e05a
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (965).JPG,1,early_blight,plantvillage,e14b8de3c0d712c46fcea56095f79a35
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0744.JPG,1,early_blight,mendeley_ue,6fae6a9a59d016f8c78947410e07e4ac
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0344.JPG,2,late_blight,mendeley_ue,11eb7a7a68867701a6ebaf448e4c897a
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/1692334247280.jpg,1,early_blight,mendeley_ue,a064faf7f4dff96cb7fd46e83c39723d
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230802_115527375.jpg,0,healthy,mendeley_ue,95c4d9b8865be80a942d79937aee8f20
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (421).JPG,2,late_blight,plantvillage,003ddb8cdfc200f4a3f786863154051d
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (545).JPG,2,late_blight,plantvillage,d1c627e084eb100694399fe6ecfa47e3
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0281.JPG,1,early_blight,mendeley_ue,3d4c8b37c3d749dbb74210651d33fb75
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (473).jpg,0,healthy,tilahun,a5ae0158fa70eba4076e9a249563f939
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (373).JPG,1,early_blight,plantvillage,7111b91c4ca90787d96b638d2bd947f0
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (72).JPG,2,late_blight,plantvillage,73ce96e578413429ad295d4492984af4
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (314).JPG,1,early_blight,plantvillage,314cc8d5cef9ac61e0c61c934dd77345
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (89).JPG,1,early_blight,plantvillage,a6e6071532b5f53833094fbabc2f275a
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (96).JPG,0,healthy,plantvillage,2f061edb8103ca0751ff9c5d8ad11f8d
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (898).JPG,0,healthy,plantvillage,f9dc4f4f6fb31cfbd6e2342d0126a1d2
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230816_121130.jpg,0,healthy,mendeley_ue,626e652dd237e9bf75ca9a50b41381de
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0240.JPG,1,early_blight,mendeley_ue,87331778d5f97f82596d69e85052cdd5
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (668).JPG,0,healthy,plantvillage,57e7f3139980821f00e9980adc952adc
/home/victor/Documents/dataset/Addis/Potato_Late_Blight/Late_Blight (480).jpg,2,late_blight,tilahun,6a52099c3eaabe0372648c3535fc0cda
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/1692335403472.jpg,1,early_blight,mendeley_ue,080810c327b626359f48025deb067be2
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (326).JPG,0,healthy,plantvillage,0eb35c120150b057292f105f4fee3503
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (969).JPG,0,healthy,plantvillage,cc07416f5f60de9c06fab142ee4cb889
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (859).JPG,1,early_blight,plantvillage,ba1560134870f86c41b137a0b5eb9698
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (547).JPG,0,healthy,plantvillage,36294ff054b2582c5e2e7df8837c2e66
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (290).JPG,0,healthy,plantvillage,64cc7531fd31ad07b22f78d55bd1c724
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (400).jpg,0,healthy,tilahun,6f57b7b77b74f7a9fe27c4ca67cf8e97
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_4777.JPG,1,early_blight,mendeley_ue,eae7d413d603439d01563503132f07d9
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_123643.jpg,2,late_blight,mendeley_ue,8cbd4cd8595416b2038d9c98fc0ee299
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_123456.jpg,2,late_blight,mendeley_ue,fb3ef0a6554d740d81a9ff4d3031a641
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230816_122603~2.jpg,1,early_blight,mendeley_ue,5c2a45e97a752885edcd792400461cf9
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (455).JPG,0,healthy,plantvillage,58d6c9aea3015d09de721b6bdb55b445
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (394).JPG,0,healthy,plantvillage,195b3c6b86a9b84ba7e24d0769024ede
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0244.JPG,2,late_blight,mendeley_ue,c6121bf1b655c9dcdb51e6221033a43d
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_124923980.jpg,2,late_blight,mendeley_ue,c41f64479e7a03fd69531f379f0a7a53
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (581).JPG,2,late_blight,plantvillage,82caa20f38fd842d653b40c4b4266db7
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (391).JPG,1,early_blight,plantvillage,3147fd61d8f317a8a9759c8955ba29b2
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (80).JPG,0,healthy,plantvillage,ff3168e659e59b88a1049e2f0e9299b8
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (68).JPG,2,late_blight,plantvillage,2cd891ce91d921a9f7edbe9aba738aa6
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (392).JPG,0,healthy,plantvillage,d490082259353371b893ca453ea36577
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (593).JPG,2,late_blight,plantvillage,c71d19e75b2e5984ac0f068ff88b4564
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (881).JPG,0,healthy,plantvillage,87b4d8b258f6977fb9baff36e322e6c2
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_124436.jpg,2,late_blight,mendeley_ue,1014bef07620e463e66092832270ff30
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (728).JPG,0,healthy,plantvillage,1293c0c300baec14116e46b8b9ad029d
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (914).JPG,2,late_blight,plantvillage,ce7a4b96289501c25a7435b0445baf51
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (321).JPG,1,early_blight,plantvillage,5806a214d04ba1a7a03112509a6c1026
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (477).JPG,2,late_blight,plantvillage,e4b041255dec94952bfecb6f243675d7
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230815_115654.jpg,0,healthy,mendeley_ue,5120cfec7b87675b4d31e186817df6dc
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (988).JPG,2,late_blight,plantvillage,34c20a2ade91fb0281dc5e63a104ddc9
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/IMG_4789.JPG,0,healthy,mendeley_ue,617060bfb5cae17e6a4676c67be82119
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (514).jpg,0,healthy,tilahun,4f3579aac5f439f6d25245333520c187
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (366).jpg,0,healthy,tilahun,f93a950357fc6a938208d32eeb402704
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (393).JPG,1,early_blight,plantvillage,6ad40821343126ecb3060e0a5c338f8d
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (317).JPG,2,late_blight,plantvillage,8c4df992c918191f0c0265e51428fad2
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230816_122418.jpg,1,early_blight,mendeley_ue,462b2c309d0301c60882b84c4ff4c8b9
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (876).JPG,1,early_blight,plantvillage,44d9e6912d17f8baf1e96ec31bb55b53
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (368).jpg,0,healthy,tilahun,327bb4a899e67979086af37319ab5553
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (985).JPG,2,late_blight,plantvillage,f7bc69df4a72e83c239eed6fc65dd91d
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (270).JPG,0,healthy,plantvillage,c59092c63072771774c2f3511db50dde
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (257).JPG,2,late_blight,plantvillage,d52f18cde2d9e2e60825fb9c9ef9146b
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (285).JPG,2,late_blight,plantvillage,e0b20c8140fb65a425dfff3910d46a2c
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (995).JPG,0,healthy,plantvillage,bf2375636fb50ef5c70264666ed2564d
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (809).JPG,1,early_blight,plantvillage,9248d46664b884fc06ecf6d613874563
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (766).JPG,0,healthy,plantvillage,3a2b9a967674c0761756d73d330ae3fd
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230816_121945.jpg,2,late_blight,mendeley_ue,600caea06fefbe3387d1dc5789c43c30
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230712_155536.jpg,1,early_blight,mendeley_ue,944f3cf9b7fd7a457996fead8e22e40f
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (320).JPG,1,early_blight,plantvillage,6f1e3ed95422739fb338992bed9ed32a
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (265).JPG,2,late_blight,plantvillage,83ec7add631dea5bdccf9cc918e53460
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (109).JPG,1,early_blight,plantvillage,df6922c5a995ee4465319b1027a73d40
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (135).JPG,1,early_blight,plantvillage,2664c92aa0140a5836fc84b9a54817e0
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (397).jpg,0,healthy,tilahun,cba7c3bb5ed554cadde7113df7d26f15
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (857).JPG,0,healthy,plantvillage,3999ec1a65c9b9bb48da56c14b85f293
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (199).JPG,0,healthy,plantvillage,1b1789b56f9571a4d98e5b6301b1e3a4
/home/victor/Documents/dataset/Addis/Potato_Late_Blight/Late_Blight (481).jpg,2,late_blight,tilahun,d5f4588679452a25bd51995206cac6e7
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (871).JPG,2,late_blight,plantvillage,7ef4643da16cb4ca05786a66ef3f53b8
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (632).JPG,2,late_blight,plantvillage,89e8c1d3de189c510c71385ea633ca1a
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (795).JPG,1,early_blight,plantvillage,088a86d20f578e870bd2b08fe6c03cca
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (319).JPG,0,healthy,plantvillage,89636ec1fb9a40212ce63899f7b3d020
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (305).JPG,0,healthy,plantvillage,afc23daa8b899fcc96edaf37daef9fe8
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (519).JPG,2,late_blight,plantvillage,54f136fb891ee1ccc090650e737867a8
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230816_080308.jpg,1,early_blight,mendeley_ue,092028a6ce59098e72244339642dcb95
/home/victor/Documents/dataset/Addis/Potato_Late_Blight/Late_Blight (478).jpg,2,late_blight,tilahun,f062d1b6b3e5af6c659ca865fdf99ed4
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (708).JPG,0,healthy,plantvillage,6f0de4608cf55a0cca7b6b00163bba03
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (493).jpg,0,healthy,tilahun,149b00809d837ecaef3a88fca9467b9f
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (512).JPG,0,healthy,plantvillage,cb7f09ddd098b736977b5d9efd60e305
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (288).JPG,2,late_blight,plantvillage,0298d68c3dfc1b8c7b7b8ac784432130
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (965).JPG,0,healthy,plantvillage,6f11ba0372cb027d9c384e650b54e195
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (237).JPG,2,late_blight,plantvillage,bce979ff6523890215d14d56c0f2fca3
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (402).JPG,1,early_blight,plantvillage,47e8ff949b3582a3906177183e578047
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_161743_048_Tizón Tardio_214.jpg,2,late_blight,quizhpe,bc2bd335808b2f96b338877fe9e5fe60
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/IMG_4696.JPG,0,healthy,mendeley_ue,4b8a55cab3fb2486b5b7ea78d71ba8f4
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (128).JPG,2,late_blight,plantvillage,d7aed9a3e5f848aa791d157080faa8d4
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (79).JPG,2,late_blight,plantvillage,54d06f385c619e328ded0f4092185c97
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230712_120140.jpg,0,healthy,mendeley_ue,2a3fbaf3383ce2710b4d1017fb414d87
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (209).JPG,2,late_blight,plantvillage,91ef7283e851a92dd5069a9d3cc8e14c
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (257).JPG,1,early_blight,plantvillage,f8c71329612284f31fd6730eb8891c22
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_110922671.jpg,1,early_blight,mendeley_ue,c59c91675179a8fbe49917f908c3fa5f
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/1692335403577.jpg,1,early_blight,mendeley_ue,2dd1910058092778fac3ba6f287edaf3
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (516).JPG,2,late_blight,plantvillage,10675cab222166bebdef47d9dafe3a3c
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (660).JPG,0,healthy,plantvillage,8e188bac2da2bff7bfc358617d7ae995
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (977).JPG,0,healthy,plantvillage,6d7139eb5f3ddbf5b7c8d12d2e302352
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_4665.JPG,1,early_blight,mendeley_ue,78e5fec6a54faba9559ce506fe46793b
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_154319_970_Tizón Tardio_98.jpg,2,late_blight,quizhpe,2633520a217e113ce6726b7da97fd507
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230712_154232.jpg,2,late_blight,mendeley_ue,5afcfe600fb934edef20b45c2fe90722
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (978).JPG,2,late_blight,plantvillage,a74fb8d396ed42e6dbfb2e573b8eed34
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (579).JPG,0,healthy,plantvillage,f840a4fb7f904dd2b795428225f7cfa3
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___healthy/IMG_20240731_161336_543_Sana_23.jpg,0,healthy,quizhpe,7a1a3f01306d7d7b5eff391aacd3695c
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (853).JPG,0,healthy,plantvillage,d8f0ba9ac0c5b5526267c1d828bed0ed
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (152).JPG,2,late_blight,plantvillage,33e67440ed1b6d954e60d85cb7f680e9
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (597).JPG,2,late_blight,plantvillage,dee29b6d7b2a840a0435944fb8937efd
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (232).jpg,0,healthy,tilahun,e7dd4b53ae3ddfc79cd39af1d402a5db
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230712_153943.jpg,1,early_blight,mendeley_ue,d2cf691bb8d78c4ea55d5226bbf6504c
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (363).JPG,0,healthy,plantvillage,c6bb67006c3cdba2e1399faf86228cd4
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (108).JPG,2,late_blight,plantvillage,1d0d2ec53f11ed6190b6568d394903bc
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (741).JPG,1,early_blight,plantvillage,55823faf58af3afa4ad8f2ebf9130a2e
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (224).JPG,2,late_blight,plantvillage,772099f87d9d8bf09b896b42fd0b4371
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (235).jpg,0,healthy,tilahun,698332f3b1eaf9698b188eadcc47ce9b
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (737).JPG,0,healthy,plantvillage,28479485b909883f6911d47bf0453e3b
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (507).JPG,0,healthy,plantvillage,ea7450dd731d4872d3db3bbe251d325f
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (380).jpg,0,healthy,tilahun,9f07e86d25a695798c4cc50e7b5dd093
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_124140776.jpg,1,early_blight,mendeley_ue,769957ca474406cb925399f9125ef5f5
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (982).JPG,2,late_blight,plantvillage,69a40b9b4f4efc3e44088b22bbf64a19
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (272).JPG,0,healthy,plantvillage,5033b90500a2bd5fdfa096eac946f729
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (373).jpg,0,healthy,tilahun,5cbe77071eb8fdffbb009fa29ef675b5
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (701).JPG,1,early_blight,plantvillage,bba883ec4cab2ae98037477e9d64a35f
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_160422_859_Tizón Tardio_18.jpg,2,late_blight,quizhpe,a2e2d81cdcba7192e789f67f179e4d26
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0154.JPG,1,early_blight,mendeley_ue,80636c76f8783b06b7b404ea4e7a71f8
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (917).JPG,1,early_blight,plantvillage,bd2f8dbbbbb6f0650f20f9c80fc3f055
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (40).JPG,2,late_blight,plantvillage,a6708f2d81469ac7b2d2065270ad60a9
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (168).JPG,1,early_blight,plantvillage,d96b10e8fd3504a2af712d30042ce858
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (266).JPG,0,healthy,plantvillage,9508913579b51af0f3b6ec6cb6e0392d
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (660).JPG,2,late_blight,plantvillage,7d89ccd632edb6fb7a31dbee311be9e0
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (56).JPG,1,early_blight,plantvillage,5d38ded4b65ee02d607501a8e5c52228
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_160048_967_Tizón Tardio_33.jpg,2,late_blight,quizhpe,7b9790176e6f7dc7b8dca5d6ee113fea
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (175).JPG,2,late_blight,plantvillage,0c83e1a493c9ccb2944a846e65c18776
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (206).jpg,0,healthy,tilahun,d28e19611799fa3230862e7f300794f7
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230815_152832.jpg,0,healthy,mendeley_ue,7a37b1b26a89ddedb22393058ae5445d
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (404).jpg,0,healthy,tilahun,76dbbb77566f1bd4f04ecb264ccbc0c0
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (228).jpg,0,healthy,tilahun,4e4ea84e464168671a154c2ba85f40ca
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_4682.JPG,1,early_blight,mendeley_ue,fd260b8f1e436d67e47111f3431c60c5
